mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.906593407,182,1.0,1,1,0,0,1,0,0,0,357,2405.2286440000003,18,3,4,4,5,4,42,0,49,50,0.474358974,2,0.35714285700000004,3,3,0.0,14,5,0,5,39,0.0,407,1888.872406,127,9,110,110,0,0,136,136,0,0,-0.133333333,0,0.0,0,21,0.0,17,0,0,0,22,0.0,0,0,0,0,0,0,0,0,0.904450925,0.641312588,10028.0,17.0,100.0,981.0,172.0,8.0,57.0,2039.0,10282.0,442.0,0.0,26.0,2056.0,11.0,2.0267509727626463,5.772859922178989,22.580252918287936,16568.0,904896.0,1383659573.0,34.0,1634.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,19.0,51.0,257.0,23.0,14.0,3337.0,954.0,6086.0,9.0,5.0,44.0,454.0,18.0,3.674008810572688,17.572687224669604,146.48458149779736,2786.0,26156.0,-286623521.0,40.0,426.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,7.0,1.0,1.0
0.904761905,42,1.0,1,0,0,0,0,0,0,0,101,920.3839872000001,5,7,3,3,2,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,2,9,0.000323117,116,548.8769707,15,7,6,6,1,1,35,34,1,1,-0.25,7,0.222222222,0,0,0.0,9,1,0,1,12,0.0,0,0,0,0,0,0,0,0,0.828338474,0.641808382,13258.0,9.0,37.0,204.0,0.0,92.0,38.0,535.0,2406.0,49.0,0.0,28.0,528.0,13.0,2.475378787878788,8.907196969696969,48.91856060606061,2235.0,11743.0,1975645619.0,34.0,444.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,19.0,64.0,0.0,7.0,799.0,273.0,1507.0,4.0,0.0,8.0,119.0,11.0,3.184873949579832,11.974789915966387,68.42857142857143,554.0,2818.0,3671081.0,29.0,106.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0
1.0,25,1.0,1,0,0,0,0,0,0,0,44,317.60416749999996,4,2,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.057456419,43,127.74963340000001,6,5,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,0.023894079,0,0,0,0,0,0,0,0,0.593866706,0.728570759,14153.0,2.0,15.0,19.0,0.0,4.0,54.0,48.0,510.0,5.0,0.0,1.0,31.0,7.0,3.3225806451612905,10.806451612903226,48.032258064516135,173.0,787.0,1254.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,35.0,0.0,5.0,279.0,102.0,913.0,3.0,0.0,8.0,76.0,11.0,2.7763157894736836,11.355263157894735,73.35526315789474,310.0,1374.0,41446.0,21.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9841269840000001,189,1.0,1,0,0,0,0,0,0,0,108,631.5930175,18,5,16,8,0,0,1,1,0,1,0.0,0,0.0,0,0,0.5,2,0,0,0,6,0.0,118,645.0258017000001,56,9,51,51,0,0,10,10,0,0,-0.666666667,0,0.0,0,14,0.0,5,0,0,0,8,0.0,0,0,0,0,0,0,0,1,0.286620633,0.128666753,14318.0,5.0,47.0,299.0,0.0,84.0,0.0,628.0,3222.0,96.0,1.0,11.0,692.0,13.0,2.302023121387283,8.75,49.96387283236994,2278.0,10294.0,483042248.0,28.0,543.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,40.0,186.0,0.0,34.0,254.0,381.0,1944.0,46.0,0.0,0.0,405.0,17.0,2.3851851851851853,9.985185185185186,79.88148148148149,1330.0,5896.0,1932061811.0,25.0,313.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
0.947368421,19,1.0,1,0,0,0,0,0,0,0,62,577.1181475,10,14,8,4,1,1,1,1,0,1,0.0,1,0.5,0,0,0.5,2,1,0,1,7,0.000104115,88,331.4570422,29,12,23,2,0,0,15,15,0,4,-0.1,0,0.0,0,3,0.5,6,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.600884512,0.6714427009999999,7243.0,11.0,40.0,113.0,180.0,7.0,0.0,225.0,2089.0,25.0,0.0,11.0,185.0,11.0,4.027027027027027,17.702702702702698,113.0972972972973,1019.0,5089.0,3692388.0,20.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,35.0,63.0,45.0,0.0,376.0,166.0,1225.0,10.0,0.0,1.0,79.0,12.0,4.962025316455696,21.139240506329113,136.65822784810126,459.0,1979.0,47181.0,28.0,84.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,2,1.0,1,0,0,0,0,0,0,0,71,269.7016186,3,2,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.000358505,186,504.17440030000006,121,8,103,103,0,0,153,153,0,2,-0.11029411800000001,0,0.0,0,12,0.0,18,0,0,0,18,0.0,0,0,0,0,0,0,0,0,0.838734216,0.628167705,1766.0,18.0,67.0,267.0,20.0,21.0,0.0,561.0,3295.0,106.0,0.0,21.0,567.0,17.0,3.0352733686067013,16.583774250440918,145.26807760141094,2037.0,10637.0,2004205133.0,20.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,24.0,67.0,0.0,0.0,0.0,107.0,795.0,6.0,2.0,7.0,56.0,9.0,6.767857142857142,22.089285714285715,100.625,721.0,5597.0,2004353826.0,22.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.973333333,225,1.0,1,1,0,0,1,0,0,0,1078,4389.972134000001,138,2,75,0,4,3,345,0,1608,1614,0.8207297729999999,11,0.46031746,25,25,0.41958042,63,4,0,4,156,0.0,1311,6369.829047,415,12,316,4,3,3,3420,1989,1431,1487,0.292236482,32,0.35353535399999997,14,61,0.7179487179999999,99,3,0,3,114,0.0,0,0,0,1,1,0,0,0,0.93273035,0.515657048,10402.0,113.0,235.0,2779.0,6167.0,204.0,2289.0,9573.0,47613.0,946.0,7.0,260.0,7057.0,12.0,2.5537763922346612,9.809550800623494,53.373104718719006,37968.0,1743038.0,467222653.0,45.0,5829.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,50.0,747.0,23.0,1.0,16708.0,3774.0,24477.0,78.0,3.0,56.0,714.0,10.0,4.043417366946779,10.553221288515406,39.866946778711494,11581.0,393453.0,40885328.0,37.0,957.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
0.9090909090000001,99,0.979166667,0,0,0,0,1,0,0,0,116,639.2405363,32,13,24,4,7,5,14,0,14,16,0.428571429,1,0.321428571,1,1,0.6,8,7,0,7,14,0.0,42,196.7125721,14,11,13,13,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,3,0.0,0,0,0,0,0,1,0,1,0.633891013,0.226319656,4433.0,1.0,39.0,80.0,198.0,0.0,0.0,186.0,1062.0,26.0,0.0,1.0,157.0,9.0,2.2101910828025484,6.770700636942675,30.031847133757964,669.0,4863.0,2004311399.0,16.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,65.0,179.0,6.0,5.0,0.0,310.0,1931.0,37.0,0.0,9.0,282.0,12.0,3.1134751773049647,10.893617021276595,58.241134751773046,1383.0,9677.0,-898387345.0,29.0,263.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0
1.0,5,1.0,1,0,0,1,1,0,1,0,175,1031.912591,2,8,0,0,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,3,0.0,398,2185.024269,192,14,169,13,0,0,253,253,0,9,-0.056277056,0,0.0,0,18,0.846153846,23,0,0,0,62,0.0,0,0,0,0,0,0,0,0,0.7182623990000001,0.580241621,1869.0,23.0,146.0,599.0,749.0,30.0,192.0,1303.0,7552.0,209.0,0.0,32.0,1351.0,29.0,2.7468541820873433,15.17320503330866,188.5869726128793,4946.0,41048.0,-1405864147.0,42.0,946.0,18.0,17.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,62.0,184.0,54.0,4.0,224.0,400.0,2677.0,27.0,3.0,10.0,286.0,14.0,4.143356643356643,16.262237762237767,101.7167832167832,1679.0,11515.0,230404246.0,36.0,274.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,1.0,2.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,1,107,455.3022194,3,6,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,367,951.6796532999999,210,13,173,86,0,0,666,666,0,32,-0.006349206,0,0.0,0,15,1.0,37,0,0,0,79,0.0,0,0,0,0,0,0,0,0,0.7168390090000001,0.7029339729999999,621.0,37.0,94.0,582.0,86.0,38.0,0.0,1135.0,6651.0,170.0,0.0,35.0,1351.0,19.0,2.8571428571428568,16.082901554404145,148.86010362694304,4417.0,22929.0,109709955.0,29.0,909.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,35.0,121.0,0.0,0.0,0.0,210.0,1355.0,16.0,5.0,9.0,162.0,10.0,4.339506172839506,14.648148148148149,69.85802469135803,1130.0,8274.0,-288155424.0,28.0,170.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,4,1.0,1,0,0,0,0,0,0,0,95,522.321155,3,4,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,130,506.9042442,56,9,44,44,0,0,66,66,0,3,-0.145454545,0,0.0,0,4,0.0,12,0,0,0,21,0.0,0,0,0,0,0,0,0,0,0.765483803,0.717768816,720.0,12.0,67.0,148.0,0.0,15.0,0.0,301.0,1657.0,42.0,0.0,13.0,344.0,17.0,2.9156976744186047,16.351744186046513,150.05523255813952,1164.0,5034.0,413326.0,33.0,245.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,36.0,103.0,0.0,1.0,96.0,164.0,1362.0,10.0,5.0,8.0,105.0,10.0,5.457142857142856,18.276190476190475,87.9142857142857,1116.0,10506.0,149562411.0,29.0,143.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,4,1.0,1,0,0,0,0,0,0,0,102,548.746662,3,8,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,130,359.2401988,53,13,41,41,3,3,44,22,22,28,0.30909090899999997,4,0.36111111100000004,2,3,0.0,12,3,0,3,19,0.0,0,0,0,0,0,0,0,0,0.747858468,0.6478839789999999,1240.0,12.0,50.0,129.0,0.0,12.0,0.0,269.0,1842.0,40.0,0.0,12.0,234.0,17.0,3.9743589743589753,22.56410256410257,198.8717948717949,1110.0,6140.0,1278953478.0,30.0,208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,33.0,100.0,0.0,0.0,131.0,172.0,1380.0,12.0,6.0,7.0,111.0,10.0,5.0540540540540535,17.28828828828829,84.89189189189189,973.0,7549.0,2044109640.0,27.0,137.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.916666667,24,1.0,1,0,0,0,1,0,0,0,160,940.4463784,12,9,8,2,3,3,3,0,3,4,0.333333333,1,0.583333333,1,1,1.0,4,3,0,0,11,0.0,175,488.69184299999995,72,10,54,54,0,0,153,153,0,0,-0.125,0,0.0,0,6,0.0,18,0,0,0,56,0.0,0,0,0,0,0,0,0,0,0.6163881999999999,0.656774786,1423.0,18.0,51.0,277.0,44.0,7.0,0.0,520.0,2783.0,49.0,0.0,6.0,658.0,19.0,3.0288753799392096,19.17781155015198,203.36322188449847,1988.0,8754.0,291055.0,27.0,386.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,56.0,198.0,79.0,2.0,113.0,346.0,2247.0,20.0,7.0,12.0,287.0,13.0,3.947735191637631,14.533101045296169,83.07665505226481,1726.0,11728.0,-286462637.0,46.0,277.0,2.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,6,1.0,1,0,0,0,0,0,0,0,151,567.0018299,3,6,1,1,4,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,4,0,0,2,0.0,709,1735.054563,350,16,284,12,2,1,2139,2133,6,130,0.03125,63,0.053030303,1,17,1.0,66,2,0,0,131,0.0,0,0,0,0,0,0,0,0,0.688357757,0.728808525,1467.0,66.0,140.0,1077.0,361.0,139.0,0.0,2301.0,13241.0,329.0,0.0,76.0,2606.0,20.0,2.9439754412893318,18.06216423637759,183.49884881043747,9329.0,65729.0,329352138.0,38.0,1824.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,36.0,196.0,0.0,0.0,0.0,307.0,2135.0,24.0,11.0,8.0,266.0,12.0,4.146616541353383,14.289473684210524,72.2218045112782,1764.0,14220.0,-1623080579.0,26.0,267.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
