mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.444444444,18,0.3125,1,0,0,0,0,0,0,0,127,851.3471637,9,4,3,3,3,3,4,0,11,11,0.6,1,0.5,1,1,1.0,6,3,0,3,11,0.0,65,188.6149944,13,5,8,8,0,0,10,10,0,0,-0.666666667,0,0.0,0,2,0.0,5,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.936383665,0.76115191,15909.0,5.0,19.0,64.0,109.0,0.0,18.0,159.0,1046.0,16.0,0.0,4.0,157.0,10.0,3.0891719745222934,13.802547770700636,83.45859872611464,508.0,1926.0,363335.0,22.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,28.0,101.0,126.0,0.0,1254.0,299.0,2569.0,8.0,4.0,4.0,160.0,10.0,3.1125,9.9125,46.35,862.0,4784.0,1932057302.0,30.0,133.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333333333,3,1.0,1,0,0,0,0,0,1,0,1703,9774.439634,1,2,0,0,183,1,0,0,0,0,1.0,0,0.0,0,0,0.0,1,183,182,1,1,0.0,235,1527.205116,10,5,7,7,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.0,1,0,0,1,1,0,0,0,0.9631259440000001,0.534350952,8170.0,3.0,200.0,751.0,205.0,183.0,0.0,1437.0,10393.0,188.0,0.0,3.0,1507.0,9.0,1.80557398805574,4.568679495686795,15.218978102189784,37553.0,6142783.0,7642.0,20.0,1321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,279.0,772.0,0.0,1.0,30449.0,10283.0,43517.0,0.0,0.0,183.0,1.0,6.0,3680.0,9220.0,31466.0,43780.0,6687928.0,134264.0,15.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,30,0.470588235,1,0,0,0,0,0,0,0,122,579.2738031,7,2,2,2,2,2,4,0,6,6,0.333333333,3,0.4,1,1,1.0,5,2,0,2,15,0.004024316,62,128.43006979999998,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.7452448009999999,0,0,0,0,0,0,0,0,0.958120918,0.8527405859999999,15547.0,1.0,9.0,16.0,0.0,0.0,98.0,41.0,270.0,2.0,0.0,1.0,26.0,8.0,3.1538461538461537,11.769230769230768,61.769230769230774,106.0,408.0,799.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,16.0,42.0,10.0,1.0,503.0,165.0,1072.0,2.0,4.0,2.0,72.0,9.0,3.9444444444444446,13.0,60.77777777777778,523.0,3417.0,479012983.0,33.0,73.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.428571429,7,0.5,1,1,0,0,1,0,0,0,74,450.2708515,16,5,8,8,1,1,28,28,0,4,-0.14285714300000002,7,0.125,0,0,5.0,8,1,0,1,18,0.0062387169999999995,37,103.9539852,8,2,7,7,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,1,0,1,0.11650645,0,0,0,0,0,0,0,0,0.876729511,0.601463079,5500.0,1.0,17.0,29.0,0.0,4.0,48.0,65.0,430.0,11.0,0.0,1.0,48.0,11.0,3.2916666666666665,14.583333333333336,101.66666666666669,194.0,698.0,987.0,19.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,25.0,51.0,22.0,2.0,179.0,138.0,883.0,6.0,0.0,5.0,101.0,16.0,3.9504950495049513,23.47524752475248,224.70297029702968,481.0,2245.0,42906.0,31.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.188118812,101,0.282051282,0,0,0,0,0,0,0,0,149,872.714478,24,13,18,18,3,3,5,0,10,11,0.6,1,0.5,1,1,0.0,6,3,1,2,22,0.0,46,74.75339237,6,3,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.0,0,0,0,0,0,1,0,1,0.766461472,0.6163881720000001,10891.0,2.0,12.0,29.0,58.0,0.0,0.0,78.0,486.0,6.0,0.0,2.0,68.0,9.0,2.6323529411764706,9.926470588235292,55.397058823529406,266.0,1210.0,10450.0,16.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,62.0,145.0,74.0,1.0,401.0,297.0,2433.0,24.0,1.0,5.0,241.0,13.0,3.199170124481328,11.99585062240664,70.4688796680498,1199.0,7137.0,1282583445.0,39.0,218.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.0
0.11917234199999999,3818,0.23662551399999998,1,1,0,0,0,0,0,0,2582,13554.08755,539,54,462,2,32,8,2915,2904,11,89,0.004561404,2,0.015016234,1,13,0.549132948,77,32,2,30,337,0.0,424,1366.23786,206,16,159,159,0,0,1081,1081,0,0,-0.04444444400000001,0,0.0,0,43,0.0,47,0,0,0,98,0.0,0,1,0,1,1,1,1,1,0.49098128799999996,0.602157123,16613.0,53.0,124.0,830.0,438.0,30.0,0.0,1724.0,9777.0,163.0,2.0,78.0,1731.0,12.0,2.8486424032351243,11.60427498555748,67.87117273252457,9051.0,197511.0,380875.0,35.0,1329.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,77.0,539.0,4477.0,3760.0,193.0,85.0,10119.0,59137.0,767.0,4.0,150.0,10619.0,23.0,2.8007345324418496,12.501271306149356,90.59826725680384,50614.0,2037144.0,-6188245.0,54.0,7669.0,32.0,31.0,35.0,8.0,42.0,437.0,60.0,87.0,80.0,4.0
0.456521739,184,1.0,0,1,0,0,0,0,0,0,170,1066.657631,19,3,14,3,1,1,4,0,6,6,0.333333333,1,0.8,1,1,0.75,5,1,0,1,25,0.0,216,631.7765095999999,69,8,56,56,0,0,78,78,0,0,-0.181818182,0,0.0,0,9,0.0,13,0,0,0,22,0.0,0,0,0,0,0,0,0,0,0.736728561,0.695543039,9905.0,13.0,54.0,287.0,810.0,3.0,0.0,589.0,4653.0,74.0,0.0,13.0,638.0,11.0,2.496865203761756,9.152037617554859,48.55956112852665,2720.0,22650.0,-385977689.0,23.0,460.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,34.0,118.0,84.0,0.0,1347.0,341.0,3042.0,17.0,0.0,2.0,225.0,13.0,3.031111111111111,12.444444444444445,78.60444444444444,930.0,4526.0,3725797.0,28.0,182.0,0.0,0.0,1.0,1.0,0.0,9.0,1.0,1.0,1.0,0.0
0.0,67,0.04,0,0,0,0,0,0,0,0,61,392.05657610000003,24,8,20,5,1,1,6,6,0,1,-0.666666667,3,0.25,0,0,0.5,4,1,1,0,7,0.0,42,216.86728,3,5,2,2,3,3,0,0,0,0,1.0,0,1.0,0,0,0.0,1,3,0,3,2,0.0,0,0,0,0,0,0,0,1,0.677465908,0.25875359800000003,4182.0,1.0,15.0,75.0,48.0,23.0,0.0,193.0,1122.0,12.0,0.0,8.0,152.0,9.0,2.5328947368421053,7.953947368421053,36.48026315789474,708.0,3216.0,10832.0,25.0,140.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,48.0,106.0,3.0,4.0,0.0,176.0,1169.0,26.0,0.0,8.0,179.0,10.0,2.8435754189944134,9.491620111731844,45.98324022346369,775.0,3945.0,39968561.0,22.0,149.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0.55010661,469,0.752380952,1,1,0,0,1,0,0,1,725,6625.13145,214,9,150,2,2,2,1825,1634,191,254,0.097798259,27,0.161458333,2,4,1.529411765,64,3,0,0,166,0.0,317,2152.0573050000003,234,7,205,51,0,0,406,406,0,4,-0.063492063,0,0.0,0,41,2.75,29,0,0,0,35,0.0,0,0,0,1,0,0,0,1,0.8539594000000001,0.32360096899999996,3704.0,29.0,132.0,754.0,2716.0,16.0,58.0,2436.0,9608.0,312.0,0.0,29.0,1629.0,14.0,2.2780847145488035,7.51074278698588,36.32596685082873,6384.0,52022.0,-1046745663.0,31.0,1324.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,6.0,16.0,58.0,0.0,0.0,274.0,123.0,860.0,4.0,2.0,3.0,70.0,10.0,4.3,14.9,77.07142857142857,547.0,3635.0,1932055537.0,31.0,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.363636364,44,0.75,1,1,0,0,0,0,0,0,123,1415.810599,15,3,10,10,3,3,3,0,7,7,0.5,1,0.46666666700000003,0,0,3.0,5,3,1,2,11,0.0,56,166.0152654,13,5,9,9,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.837517464,0.40272408,10243.0,4.0,23.0,76.0,10.0,0.0,0.0,178.0,941.0,15.0,2.0,4.0,182.0,12.0,3.1043956043956045,13.895604395604394,88.06043956043956,542.0,1818.0,2246.0,21.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,27.0,68.0,50.0,3.0,1644.0,405.0,2510.0,12.0,2.0,2.0,100.0,11.0,4.11,15.73,90.69,710.0,4842.0,1278952703.0,37.0,112.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.23076923100000002,13,0.2,0,0,0,0,1,0,0,0,70,584.089838,31,4,21,4,0,0,45,45,0,6,-0.083333333,0,0.0,0,2,1.0,10,0,0,0,23,0.000352635,23,69.93015123,10,6,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.083160266,0,0,0,0,0,0,0,0,0.804816157,0.7414521279999999,6906.0,2.0,12.0,18.0,16.0,1.0,0.0,41.0,291.0,8.0,0.0,3.0,28.0,8.0,3.6428571428571432,14.214285714285715,77.57142857142857,143.0,567.0,933.0,13.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,24.0,67.0,65.0,2.0,383.0,185.0,1394.0,11.0,0.0,7.0,137.0,13.0,3.6131386861313866,18.24087591240876,140.64963503649636,638.0,2966.0,22462.0,21.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,96,1.0,0,0,0,0,0,0,0,0,89,485.9031108,12,5,7,7,2,2,9,8,1,3,-0.166666667,4,0.3,0,0,0.0,5,2,1,1,13,0.003567435,77,252.38675440000003,16,7,11,11,0,0,10,10,0,0,-0.666666667,0,0.0,0,1,0.0,5,0,0,0,11,0.0,0,0,0,0,0,0,0,0,0.841294634,0.750680327,9012.0,5.0,30.0,71.0,233.0,0.0,0.0,173.0,1349.0,15.0,0.0,6.0,152.0,9.0,2.6578947368421053,9.131578947368421,44.85526315789475,577.0,2333.0,42612.0,21.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,26.0,53.0,34.0,0.0,211.0,160.0,1047.0,9.0,0.0,7.0,90.0,14.0,4.155555555555557,19.53333333333333,154.42222222222222,540.0,3206.0,479004345.0,32.0,91.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
0.41666666700000005,12,0.8,1,0,0,0,0,0,0,0,175,931.5336786,11,11,6,6,1,1,10,10,0,0,-0.666666667,5,0.0,0,0,0.0,5,1,0,1,11,0.0,125,466.1223911,22,7,18,18,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,8,0.0,0,0,0,0,0,1,0,0,0.898089027,0.82967408,15219.0,4.0,30.0,134.0,25.0,1.0,243.0,249.0,1320.0,39.0,0.0,6.0,251.0,8.0,2.298804780876494,6.9840637450199194,28.737051792828684,1134.0,10796.0,-2102119193.0,21.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,35.0,91.0,8.0,2.0,1746.0,342.0,2621.0,6.0,0.0,6.0,72.0,9.0,4.319444444444445,13.180555555555555,60.986111111111114,755.0,5379.0,482722268.0,22.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147783251,203,0.40625,1,1,0,0,1,0,0,0,206,1686.1712079999998,52,5,32,2,4,3,76,0,114,117,0.573099415,4,0.375,2,2,0.6875,20,4,0,3,52,0.0,20,120.1509071,9,2,7,7,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0016705670000000002,0,0,0,0,0,0,0,0,0.791487925,0.7672085759999999,3671.0,2.0,12.0,36.0,50.0,1.0,0.0,95.0,422.0,11.0,0.0,2.0,73.0,8.0,2.4794520547945207,8.232876712328768,38.72602739726028,243.0,801.0,453.0,16.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,24.0,6.0,0.0,39.0,41.0,297.0,2.0,1.0,1.0,20.0,7.0,6.0,17.7,72.3,259.0,1705.0,3634080.0,21.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
